source_label_series_key,canonical_group,canonical_brand_family,canonical_brand_key,source_brand_label,canonical_sector,canonical_category,canonical_subcategory,source_subcategory_id,metric,unit,geography,methodology_cluster,methodology_status,analysis_period_count,analysis_periods,first_tbi,last_tbi,mean_absolute_period_change,maximum_absolute_period_change,tbi_range,tbi_standard_deviation,methodology_caveat,consistency_semantics,comparison_series_count,within_category_consistency_position
AU014|TOP White Coffee|10|TBI|percent_index_points|Indonesia|top_brand_historical_unverified,Wings Group,TOP Coffee,wings_group__top_coffee,TOP White Coffee,Beverages,Coffee,White Coffee,10,TBI,percent_index_points,Indonesia,top_brand_historical_unverified,historical_not_verified,4,2022;2023;2024;2025,3.6,9.1,3.0333333333333337,3.9,7.300000000000001,2.693858756505248,Historical Top Brand methodology is not independently verified.,Lower mean absolute period change indicates greater observed stability only within the same comparable category-period-methodology block.,1,1
AU008|Floridina|14|TBI|percent_index_points|Indonesia|top_brand_historical_unverified,Wings Group,Floridina,wings_group__floridina,Floridina,Beverages,Fruit Drinks,Ready-to-Drink Fruit Drinks,14,TBI,percent_index_points,Indonesia,top_brand_historical_unverified,historical_not_verified,4,2022;2023;2024;2025,14.8,16.6,1.5333333333333325,1.8000000000000007,1.8000000000000007,0.812403840463596,Historical Top Brand methodology is not independently verified.,Lower mean absolute period change indicates greater observed stability only within the same comparable category-period-methodology block.,3,1
AU009|ale-ale|14|TBI|percent_index_points|Indonesia|top_brand_historical_unverified,Wings Group,ALE-ALE,wings_group__ale_ale,ale-ale,Beverages,Fruit Drinks,Ready-to-Drink Fruit Drinks,14,TBI,percent_index_points,Indonesia,top_brand_historical_unverified,historical_not_verified,4,2022;2023;2024;2025,7.3,7.4,1.8999999999999995,2.8999999999999995,2.8999999999999995,1.0839741694339398,Historical Top Brand methodology is not independently verified.,Lower mean absolute period change indicates greater observed stability only within the same comparable category-period-methodology block.,3,2
AU010|Buavita|14|TBI|percent_index_points|Indonesia|top_brand_historical_unverified,Unilever Indonesia,Buavita,unilever_indonesia__buavita,Buavita,Beverages,Fruit Drinks,Ready-to-Drink Fruit Drinks,14,TBI,percent_index_points,Indonesia,top_brand_historical_unverified,historical_not_verified,4,2022;2023;2024;2025,34.9,43.1,2.7333333333333343,5.5,8.200000000000003,3.4981244974986248,Historical Top Brand methodology is not independently verified.,Lower mean absolute period change indicates greater observed stability only within the same comparable category-period-methodology block.,3,3
AU004|Sarimi|30|TBI|percent_index_points|Indonesia|top_brand_historical_unverified,Indofood,Sarimi,indofood__sarimi,Sarimi,Food,Noodles,Bagged Instant Noodles,30,TBI,percent_index_points,Indonesia,top_brand_historical_unverified,historical_not_verified,4,2022;2023;2024;2025,2.6,2.8,0.20000000000000004,0.3999999999999999,0.3999999999999999,0.14142135623730948,Historical Top Brand methodology is not independently verified.,Lower mean absolute period change indicates greater observed stability only within the same comparable category-period-methodology block.,3,1
AU003|Indomie|30|TBI|percent_index_points|Indonesia|top_brand_historical_unverified,Indofood,Indomie,indofood__indomie,Indomie,Food,Noodles,Bagged Instant Noodles,30,TBI,percent_index_points,Indonesia,top_brand_historical_unverified,historical_not_verified,4,2022;2023;2024;2025,72.9,73.0,1.1666666666666667,1.7999999999999972,1.7999999999999972,0.717635004720366,Historical Top Brand methodology is not independently verified.,Lower mean absolute period change indicates greater observed stability only within the same comparable category-period-methodology block.,3,2
AU001|Mie Sedaap|30|TBI|percent_index_points|Indonesia|top_brand_historical_unverified,Wings Group,Sedaap,wings_group__sedaap,Mie Sedaap,Food,Noodles,Bagged Instant Noodles,30,TBI,percent_index_points,Indonesia,top_brand_historical_unverified,historical_not_verified,4,2022;2023;2024;2025,15.5,11.6,1.7666666666666664,2.3000000000000007,4.6,1.7677669529663687,Historical Top Brand methodology is not independently verified.,Lower mean absolute period change indicates greater observed stability only within the same comparable category-period-methodology block.,3,3
AU006|Mie Sedaap Cup|31|TBI|percent_index_points|Indonesia|top_brand_historical_unverified,Wings Group,Sedaap,wings_group__sedaap,Mie Sedaap Cup,Food,Noodles,Cup Instant Noodles,31,TBI,percent_index_points,Indonesia,top_brand_historical_unverified,historical_not_verified,4,2022;2023;2024;2025,34.8,56.9,9.16666666666667,24.300000000000004,24.800000000000004,11.640554110522404,Historical Top Brand methodology is not independently verified.,Lower mean absolute period change indicates greater observed stability only within the same comparable category-period-methodology block.,2,1
AU007|POP MIE|31|TBI|percent_index_points|Indonesia|top_brand_historical_unverified,Indofood,Pop Mie,indofood__pop_mie,POP MIE,Food,Noodles,Cup Instant Noodles,31,TBI,percent_index_points,Indonesia,top_brand_historical_unverified,historical_not_verified,4,2022;2023;2024;2025,54.2,24.4,12.533333333333333,33.7,33.7,15.90493241104784,Historical Top Brand methodology is not independently verified.,Lower mean absolute period change indicates greater observed stability only within the same comparable category-period-methodology block.,2,2
AU018|Cap Bango|40|TBI|percent_index_points|Indonesia|top_brand_historical_unverified,Unilever Indonesia,Bango,unilever_indonesia__bango,Cap Bango,Food,Seasonings and Condiments,Sweet Soy Sauce,40,TBI,percent_index_points,Indonesia,top_brand_historical_unverified,historical_not_verified,3,2022;2023;2024,58.7,46.2,6.25,8.099999999999994,12.5,5.1770862676048015,Historical Top Brand methodology is not independently verified.,Lower mean absolute period change indicates greater observed stability only within the same comparable category-period-methodology block.,1,1
AU016|Sedaap|40|TBI|percent_index_points|Indonesia|top_brand_historical_unverified,Wings Group,Sedaap,wings_group__sedaap,Sedaap,Food,Seasonings and Condiments,Sweet Soy Sauce,40,TBI,percent_index_points,Indonesia,top_brand_historical_unverified,historical_not_verified,4,2022;2023;2024;2025,4.4,3.1,1.3,2.4999999999999996,2.6,1.0559356040971437,Historical Top Brand methodology is not independently verified.,Lower mean absolute period change indicates greater observed stability only within the same comparable category-period-methodology block.,2,1
AU017|Indofood|40|TBI|percent_index_points|Indonesia|top_brand_historical_unverified,Indofood,Indofood,indofood__indofood,Indofood,Food,Seasonings and Condiments,Sweet Soy Sauce,40,TBI,percent_index_points,Indonesia,top_brand_historical_unverified,historical_not_verified,4,2022;2023;2024;2025,3.2,5.4,2.4666666666666663,2.5999999999999996,4.8,1.6990806337546196,Historical Top Brand methodology is not independently verified.,Lower mean absolute period change indicates greater observed stability only within the same comparable category-period-methodology block.,2,2
AU019|NUVO|274|TBI|percent_index_points|Indonesia|top_brand_historical_unverified,Wings Group,Nuvo,wings_group__nuvo,NUVO,Personal Care,Bath and Body,Antiseptic Bath Soap,274,TBI,percent_index_points,Indonesia,top_brand_historical_unverified,historical_not_verified,4,2022;2023;2024;2025,9.9,6.8,1.7666666666666666,3.9000000000000004,4.2,1.7958284996067972,Historical Top Brand methodology is not independently verified.,Lower mean absolute period change indicates greater observed stability only within the same comparable category-period-methodology block.,2,1
AU020|Lifebuoy|274|TBI|percent_index_points|Indonesia|top_brand_historical_unverified,Unilever Indonesia,Lifebuoy,unilever_indonesia__lifebuoy,Lifebuoy,Personal Care,Bath and Body,Antiseptic Bath Soap,274,TBI,percent_index_points,Indonesia,top_brand_historical_unverified,historical_not_verified,4,2022;2023;2024;2025,40.0,38.2,4.200000000000003,5.900000000000006,7.200000000000003,2.7498863612884095,Historical Top Brand methodology is not independently verified.,Lower mean absolute period change indicates greater observed stability only within the same comparable category-period-methodology block.,2,2
