source_label_series_key,canonical_group,canonical_brand_family,canonical_brand_key,source_brand_label,canonical_sector,canonical_category,canonical_subcategory,source_subcategory_id,metric,unit,geography,methodology_cluster,methodology_status,analysis_period_count,analysis_periods,first_tbi,last_tbi,net_tbi_change,average_interval_tbi_change,positive_interval_count,negative_interval_count,flat_interval_count,momentum_direction,methodology_caveat,momentum_semantics,comparison_series_count,within_category_momentum_position
AU014|TOP White Coffee|10|TBI|percent_index_points|Indonesia|top_brand_historical_unverified,Wings Group,TOP Coffee,wings_group__top_coffee,TOP White Coffee,Beverages,Coffee,White Coffee,10,TBI,percent_index_points,Indonesia,top_brand_historical_unverified,historical_not_verified,4,2022;2023;2024;2025,3.6,9.1,5.5,1.8333333333333333,2,1,0,positive,Historical Top Brand methodology is not independently verified.,Net change is comparable only within the same category-period-methodology block; it is not a cross-category score.,1,1
AU010|Buavita|14|TBI|percent_index_points|Indonesia|top_brand_historical_unverified,Unilever Indonesia,Buavita,unilever_indonesia__buavita,Buavita,Beverages,Fruit Drinks,Ready-to-Drink Fruit Drinks,14,TBI,percent_index_points,Indonesia,top_brand_historical_unverified,historical_not_verified,4,2022;2023;2024;2025,34.9,43.1,8.200000000000003,2.7333333333333343,3,0,0,positive,Historical Top Brand methodology is not independently verified.,Net change is comparable only within the same category-period-methodology block; it is not a cross-category score.,3,1
AU008|Floridina|14|TBI|percent_index_points|Indonesia|top_brand_historical_unverified,Wings Group,Floridina,wings_group__floridina,Floridina,Beverages,Fruit Drinks,Ready-to-Drink Fruit Drinks,14,TBI,percent_index_points,Indonesia,top_brand_historical_unverified,historical_not_verified,4,2022;2023;2024;2025,14.8,16.6,1.8000000000000007,0.6000000000000002,2,1,0,positive,Historical Top Brand methodology is not independently verified.,Net change is comparable only within the same category-period-methodology block; it is not a cross-category score.,3,2
AU009|ale-ale|14|TBI|percent_index_points|Indonesia|top_brand_historical_unverified,Wings Group,ALE-ALE,wings_group__ale_ale,ale-ale,Beverages,Fruit Drinks,Ready-to-Drink Fruit Drinks,14,TBI,percent_index_points,Indonesia,top_brand_historical_unverified,historical_not_verified,4,2022;2023;2024;2025,7.3,7.4,0.10000000000000053,0.03333333333333351,1,2,0,positive,Historical Top Brand methodology is not independently verified.,Net change is comparable only within the same category-period-methodology block; it is not a cross-category score.,3,3
AU004|Sarimi|30|TBI|percent_index_points|Indonesia|top_brand_historical_unverified,Indofood,Sarimi,indofood__sarimi,Sarimi,Food,Noodles,Bagged Instant Noodles,30,TBI,percent_index_points,Indonesia,top_brand_historical_unverified,historical_not_verified,4,2022;2023;2024;2025,2.6,2.8,0.19999999999999973,0.06666666666666658,1,1,1,positive,Historical Top Brand methodology is not independently verified.,Net change is comparable only within the same category-period-methodology block; it is not a cross-category score.,3,1
AU003|Indomie|30|TBI|percent_index_points|Indonesia|top_brand_historical_unverified,Indofood,Indomie,indofood__indomie,Indomie,Food,Noodles,Bagged Instant Noodles,30,TBI,percent_index_points,Indonesia,top_brand_historical_unverified,historical_not_verified,4,2022;2023;2024;2025,72.9,73.0,0.09999999999999432,0.03333333333333144,1,2,0,positive,Historical Top Brand methodology is not independently verified.,Net change is comparable only within the same category-period-methodology block; it is not a cross-category score.,3,2
AU001|Mie Sedaap|30|TBI|percent_index_points|Indonesia|top_brand_historical_unverified,Wings Group,Sedaap,wings_group__sedaap,Mie Sedaap,Food,Noodles,Bagged Instant Noodles,30,TBI,percent_index_points,Indonesia,top_brand_historical_unverified,historical_not_verified,4,2022;2023;2024;2025,15.5,11.6,-3.9000000000000004,-1.3,1,2,0,negative,Historical Top Brand methodology is not independently verified.,Net change is comparable only within the same category-period-methodology block; it is not a cross-category score.,3,3
AU006|Mie Sedaap Cup|31|TBI|percent_index_points|Indonesia|top_brand_historical_unverified,Wings Group,Sedaap,wings_group__sedaap,Mie Sedaap Cup,Food,Noodles,Cup Instant Noodles,31,TBI,percent_index_points,Indonesia,top_brand_historical_unverified,historical_not_verified,4,2022;2023;2024;2025,34.8,56.9,22.1,7.366666666666667,2,1,0,positive,Historical Top Brand methodology is not independently verified.,Net change is comparable only within the same category-period-methodology block; it is not a cross-category score.,2,1
AU007|POP MIE|31|TBI|percent_index_points|Indonesia|top_brand_historical_unverified,Indofood,Pop Mie,indofood__pop_mie,POP MIE,Food,Noodles,Cup Instant Noodles,31,TBI,percent_index_points,Indonesia,top_brand_historical_unverified,historical_not_verified,4,2022;2023;2024;2025,54.2,24.4,-29.800000000000004,-9.933333333333335,2,1,0,negative,Historical Top Brand methodology is not independently verified.,Net change is comparable only within the same category-period-methodology block; it is not a cross-category score.,2,2
AU018|Cap Bango|40|TBI|percent_index_points|Indonesia|top_brand_historical_unverified,Unilever Indonesia,Bango,unilever_indonesia__bango,Cap Bango,Food,Seasonings and Condiments,Sweet Soy Sauce,40,TBI,percent_index_points,Indonesia,top_brand_historical_unverified,historical_not_verified,3,2022;2023;2024,58.7,46.2,-12.5,-6.25,0,2,0,negative,Historical Top Brand methodology is not independently verified.,Net change is comparable only within the same category-period-methodology block; it is not a cross-category score.,1,1
AU017|Indofood|40|TBI|percent_index_points|Indonesia|top_brand_historical_unverified,Indofood,Indofood,indofood__indofood,Indofood,Food,Seasonings and Condiments,Sweet Soy Sauce,40,TBI,percent_index_points,Indonesia,top_brand_historical_unverified,historical_not_verified,4,2022;2023;2024;2025,3.2,5.4,2.2,0.7333333333333334,2,1,0,positive,Historical Top Brand methodology is not independently verified.,Net change is comparable only within the same category-period-methodology block; it is not a cross-category score.,2,1
AU016|Sedaap|40|TBI|percent_index_points|Indonesia|top_brand_historical_unverified,Wings Group,Sedaap,wings_group__sedaap,Sedaap,Food,Seasonings and Condiments,Sweet Soy Sauce,40,TBI,percent_index_points,Indonesia,top_brand_historical_unverified,historical_not_verified,4,2022;2023;2024;2025,4.4,3.1,-1.3000000000000003,-0.4333333333333334,1,2,0,negative,Historical Top Brand methodology is not independently verified.,Net change is comparable only within the same category-period-methodology block; it is not a cross-category score.,2,2
AU020|Lifebuoy|274|TBI|percent_index_points|Indonesia|top_brand_historical_unverified,Unilever Indonesia,Lifebuoy,unilever_indonesia__lifebuoy,Lifebuoy,Personal Care,Bath and Body,Antiseptic Bath Soap,274,TBI,percent_index_points,Indonesia,top_brand_historical_unverified,historical_not_verified,4,2022;2023;2024;2025,40.0,38.2,-1.7999999999999972,-0.5999999999999991,1,2,0,negative,Historical Top Brand methodology is not independently verified.,Net change is comparable only within the same category-period-methodology block; it is not a cross-category score.,2,1
AU019|NUVO|274|TBI|percent_index_points|Indonesia|top_brand_historical_unverified,Wings Group,Nuvo,wings_group__nuvo,NUVO,Personal Care,Bath and Body,Antiseptic Bath Soap,274,TBI,percent_index_points,Indonesia,top_brand_historical_unverified,historical_not_verified,4,2022;2023;2024;2025,9.9,6.8,-3.1000000000000005,-1.0333333333333334,1,2,0,negative,Historical Top Brand methodology is not independently verified.,Net change is comparable only within the same category-period-methodology block; it is not a cross-category score.,2,2
