result_id,canonical_group,reporting_entity,reporting_scope,geography,reference_period,outcome_id,metric_name,value_numeric,unit,value_qualifier,value_status,source_document_id,source_url,source_locator,claim_label,attribution_class,evidence_status,comparability_class,caveat
S6CRES_IDF_2022_OUT07,Indofood,PT Indofood Sukses Makmur Tbk,parent_consolidated,consolidated including businesses beyond primary packaged-FMCG scope,FY2022,OUT07,net_sales,110.83,IDR_trillion,exact_reported,reported,S6BDOC_IDF_009,https://www.indofood.com/menu/financial-press-releases/indofoods-full-year-financial-results-for-the-year-ended-31-december-2022,FY2022 full-year results release,company_reported,ATTR04,context_only,context_only,Parent consolidated results cannot be assigned to individual packaged-FMCG brands or treated as Indonesia-only consumer performance.
S6CRES_IDF_2022_OUT08,Indofood,PT Indofood Sukses Makmur Tbk,parent_consolidated,consolidated including businesses beyond primary packaged-FMCG scope,FY2022,OUT08,sales_growth,12.0,percent,exact_reported,reported,S6BDOC_IDF_009,https://www.indofood.com/menu/financial-press-releases/indofoods-full-year-financial-results-for-the-year-ended-31-december-2022,FY2022 full-year results release,company_reported,ATTR04,context_only,context_only,Parent consolidated results cannot be assigned to individual packaged-FMCG brands or treated as Indonesia-only consumer performance.
S6CRES_IDF_2022_OUT13,Indofood,PT Indofood Sukses Makmur Tbk,parent_consolidated,consolidated including businesses beyond primary packaged-FMCG scope,FY2022,OUT13,operating_profit,19.69,IDR_trillion,exact_reported,reported,S6BDOC_IDF_009,https://www.indofood.com/menu/financial-press-releases/indofoods-full-year-financial-results-for-the-year-ended-31-december-2022,FY2022 full-year results release,company_reported,ATTR04,context_only,context_only,Parent consolidated results cannot be assigned to individual packaged-FMCG brands or treated as Indonesia-only consumer performance.
S6CRES_IDF_2022_OUT14,Indofood,PT Indofood Sukses Makmur Tbk,parent_consolidated,consolidated including businesses beyond primary packaged-FMCG scope,FY2022,OUT14,operating_margin,17.8,percent,exact_reported,reported,S6BDOC_IDF_009,https://www.indofood.com/menu/financial-press-releases/indofoods-full-year-financial-results-for-the-year-ended-31-december-2022,FY2022 full-year results release,company_reported,ATTR04,context_only,context_only,Parent consolidated results cannot be assigned to individual packaged-FMCG brands or treated as Indonesia-only consumer performance.
S6CRES_IDF_2023_OUT07,Indofood,PT Indofood Sukses Makmur Tbk,parent_consolidated_comparator_reported_in_FY2024_release,consolidated including businesses beyond primary packaged-FMCG scope,FY2023,OUT07,net_sales,111.7,IDR_trillion,exact_reported,reported,S6BDOC_IDF_011,https://www.indofood.com/menu/financial-press-releases/indofoods-full-year-financial-results-for-the-year-ended-31-december-2024,"FY2024 full-year results release, prior-year comparator",company_reported,ATTR04,context_only,context_only,FY2023 values are source-reported comparators in the FY2024 release; parent consolidated scope is broader than the primary FMCG portfolio.
S6CRES_IDF_2023_OUT13,Indofood,PT Indofood Sukses Makmur Tbk,parent_consolidated_comparator_reported_in_FY2024_release,consolidated including businesses beyond primary packaged-FMCG scope,FY2023,OUT13,operating_profit,19.66,IDR_trillion,exact_reported,reported,S6BDOC_IDF_011,https://www.indofood.com/menu/financial-press-releases/indofoods-full-year-financial-results-for-the-year-ended-31-december-2024,"FY2024 full-year results release, prior-year comparator",company_reported,ATTR04,context_only,context_only,FY2023 values are source-reported comparators in the FY2024 release; parent consolidated scope is broader than the primary FMCG portfolio.
S6CRES_IDF_2023_OUT14,Indofood,PT Indofood Sukses Makmur Tbk,parent_consolidated_comparator_reported_in_FY2024_release,consolidated including businesses beyond primary packaged-FMCG scope,FY2023,OUT14,operating_margin,17.6,percent,exact_reported,reported,S6BDOC_IDF_011,https://www.indofood.com/menu/financial-press-releases/indofoods-full-year-financial-results-for-the-year-ended-31-december-2024,"FY2024 full-year results release, prior-year comparator",company_reported,ATTR04,context_only,context_only,FY2023 values are source-reported comparators in the FY2024 release; parent consolidated scope is broader than the primary FMCG portfolio.
S6CRES_IDF_2024_OUT07,Indofood,PT Indofood Sukses Makmur Tbk,parent_consolidated,consolidated including businesses beyond primary packaged-FMCG scope,FY2024,OUT07,net_sales,115.79,IDR_trillion,exact_reported,reported,S6BDOC_IDF_011,https://www.indofood.com/menu/financial-press-releases/indofoods-full-year-financial-results-for-the-year-ended-31-december-2024,FY2024 full-year results release,company_reported,ATTR04,context_only,context_only,Parent consolidated results cannot be assigned to individual packaged-FMCG brands or segments without separate disclosure.
S6CRES_IDF_2024_OUT08,Indofood,PT Indofood Sukses Makmur Tbk,parent_consolidated,consolidated including businesses beyond primary packaged-FMCG scope,FY2024,OUT08,sales_growth,4.0,percent,exact_reported,reported,S6BDOC_IDF_011,https://www.indofood.com/menu/financial-press-releases/indofoods-full-year-financial-results-for-the-year-ended-31-december-2024,FY2024 full-year results release,company_reported,ATTR04,context_only,context_only,Parent consolidated results cannot be assigned to individual packaged-FMCG brands or segments without separate disclosure.
S6CRES_IDF_2024_OUT13,Indofood,PT Indofood Sukses Makmur Tbk,parent_consolidated,consolidated including businesses beyond primary packaged-FMCG scope,FY2024,OUT13,operating_profit,23.09,IDR_trillion,exact_reported,reported,S6BDOC_IDF_011,https://www.indofood.com/menu/financial-press-releases/indofoods-full-year-financial-results-for-the-year-ended-31-december-2024,FY2024 full-year results release,company_reported,ATTR04,context_only,context_only,Parent consolidated results cannot be assigned to individual packaged-FMCG brands or segments without separate disclosure.
