fact_id,universe_id,source_family,edition,reference_period,group,brand_family,source_brand_label,attribution_scope,geography,metric,value,unit,observation_status,brand_identity_status,source_url,retrieval_date,notes
BFP001,AU021,Brand Footprint,2021,2020,Indofood,Indomie,Indomie,strict_control,national_urban_rural,brand_rank,1,rank,observed,direct_brand_match,https://market.worldpanelbynumerator.com/id/News/Brand-Footprint-Indonesia-2021,2026-08-20,Public summary states Indomie remained consumers' first choice in Indonesia.
BFP002,AU022,Brand Footprint,2021,2020,Unilever Indonesia,Lifebuoy,Lifebuoy,strict_control,national_urban_rural,brand_rank,8,rank,observed,direct_brand_match,https://market.worldpanelbynumerator.com/id/News/Brand-Footprint-Indonesia-2021,2026-08-20,Public summary states Lifebuoy placed 8th in the top 20.
BFP003,AU023,Brand Footprint,2021,2020,Indofood,Indofood,Indofood,strict_control,national_urban_rural,brand_rank,12,rank,observed,direct_brand_match,https://market.worldpanelbynumerator.com/id/News/Brand-Footprint-Indonesia-2021,2026-08-20,Public summary states Indofood placed 12th in the top 20.
BFP004,AU024,Brand Footprint,2021,2020,Wings Group,Ekonomi,Ekonomi,strict_control,national_urban_rural,growth_status,,text_status,observed,direct_brand_match,https://market.worldpanelbynumerator.com/id/News/Brand-Footprint-Indonesia-2021,2026-08-20,Public summary identifies Ekonomi as one of the fastest-growing brands in the top 20; no numeric growth value is reproduced.
BFP005,AU025,Brand Footprint,2021,2020,Unilever Indonesia,Royco,Royco,strict_control,national_urban_rural,selection_status,,text_status,observed,direct_brand_match,https://market.worldpanelbynumerator.com/id/News/Brand-Footprint-Indonesia-2021,2026-08-20,Public summary names Royco among seasoning brands selected by Indonesian consumers during 2020; no rank or CRP value is inferred.
BFP006,AU026,Brand Footprint,2021,2020,Unilever Indonesia,Bango,Bango,strict_control,national_urban_rural,selection_status,,text_status,observed,direct_brand_match,https://market.worldpanelbynumerator.com/id/News/Brand-Footprint-Indonesia-2021,2026-08-20,Public summary names Bango among seasoning brands selected by Indonesian consumers during 2020; no rank or CRP value is inferred.
BFP007,AU027,Brand Footprint,2024,study_edition_2024,Wings Group,MILKU,Milku,strict_control,national_urban_rural,household_reach_lower_bound,40,percent_households,observed_lower_bound,direct_brand_match,https://market.worldpanelbynumerator.com/id/News/Indonesia-Brand-Footprint-2024,2026-08-20,Public summary states Milku reached more than 40% of Indonesian households; stored as a lower-bound fact, not an exact 40% estimate.
BFP008,AU027,Brand Footprint,2024,study_edition_2024,Wings Group,MILKU,Milku,strict_control,national_urban_rural,top100_entry,1,boolean,observed,direct_brand_match,https://market.worldpanelbynumerator.com/id/News/Indonesia-Brand-Footprint-2024,2026-08-20,Public summary states Milku entered the top 100 Brand Footprint ranking.
BFP009,AU028,Brand Footprint,2024,study_edition_2024,Mayora extended group,Le Minerale,Le Minerale,extended_group_sensitivity_only,national_urban_rural,rank_change,26,positions,observed,related_party_affiliate,https://market.worldpanelbynumerator.com/id/News/Indonesia-Brand-Footprint-2024,2026-08-20,Public summary states Le Minerale rose 26 positions and entered the top 100; excluded from strict-control Mayora primary attribution.
BFP010,AU028,Brand Footprint,2024,study_edition_2024,Mayora extended group,Le Minerale,Le Minerale,extended_group_sensitivity_only,national_urban_rural,top100_entry,1,boolean,observed,related_party_affiliate,https://market.worldpanelbynumerator.com/id/News/Indonesia-Brand-Footprint-2024,2026-08-20,Public summary states Le Minerale entered the top 100; excluded from strict-control Mayora primary attribution.
