record_id,universe_id,group,brand_family,source_brand_label,source_subcategory,source_subcategory_id,survey_phase,metric,unit,value_2022,value_2023,value_2024,value_2025,value_2026,brand_identity_status,comparability_class,source_url,retrieval_date,notes
TBG001,AU001,Wings Group,Sedaap,Mie Sedaap,MIE INSTANT DALAM KEMASAN BAG,30,not_exposed_on_comparison_page,TBI,percent_index_points,15.5,16.2,13.9,11.6,14.5,direct_brand_match,comparable_with_caveat,https://www.topbrand-award.com/komparasi_brand/bandingkan?id_award=1&id_kategori=2&id_subkategori=30,2026-08-20,TBI is source-native and is not market share.
TBG002,AU003,Indofood,Indomie,Indomie,MIE INSTANT DALAM KEMASAN BAG,30,not_exposed_on_comparison_page,TBI,percent_index_points,72.9,72.5,71.2,73.0,71.6,direct_brand_match,comparable_with_caveat,https://www.topbrand-award.com/komparasi_brand/bandingkan?id_award=1&id_kategori=2&id_subkategori=30,2026-08-20,TBI is source-native and is not market share.
TBG003,AU004,Indofood,Sarimi,Sarimi,MIE INSTANT DALAM KEMASAN BAG,30,not_exposed_on_comparison_page,TBI,percent_index_points,2.6,2.6,2.4,2.8,3.4,direct_brand_match,comparable_with_caveat,https://www.topbrand-award.com/komparasi_brand/bandingkan?id_award=1&id_kategori=2&id_subkategori=30,2026-08-20,TBI is source-native and is not market share.
TBG004,AU006,Wings Group,Sedaap,Mie Sedaap Cup,MIE INSTANT DALAM KEMASAN CUP,31,not_exposed_on_comparison_page,TBI,percent_index_points,34.8,35.3,59.6,56.9,60.3,direct_brand_match,comparable_with_caveat,https://www.topbrand-award.com/komparasi_brand/bandingkan?id_award=1&id_kategori=2&id_subkategori=31,2026-08-20,TBI is source-native and is not market share.
TBG005,AU007,Indofood,Pop Mie,POP MIE,MIE INSTANT DALAM KEMASAN CUP,31,not_exposed_on_comparison_page,TBI,percent_index_points,54.2,56.1,22.4,24.4,17.8,direct_brand_match,comparable_with_caveat,https://www.topbrand-award.com/komparasi_brand/bandingkan?id_award=1&id_kategori=2&id_subkategori=31,2026-08-20,TBI is source-native and is not market share.
TBG006,AU008,Wings Group,Floridina,Floridina,MINUMAN SARIBUAH DALAM KEMASAN SIAP MINUM,14,not_exposed_on_comparison_page,TBI,percent_index_points,14.8,16.2,14.8,16.6,16.0,direct_brand_match,comparable_with_caveat,https://www.topbrand-award.com/komparasi_brand/bandingkan?id_award=1&id_kategori=2&id_subkategori=14,2026-08-20,TBI is source-native and is not market share.
TBG007,AU009,Wings Group,ALE-ALE,ale-ale,MINUMAN SARIBUAH DALAM KEMASAN SIAP MINUM,14,not_exposed_on_comparison_page,TBI,percent_index_points,7.3,5.2,8.1,7.4,11.4,direct_brand_match,comparable_with_caveat,https://www.topbrand-award.com/komparasi_brand/bandingkan?id_award=1&id_kategori=2&id_subkategori=14,2026-08-20,TBI is source-native and is not market share.
TBG008,AU010,Unilever Indonesia,Buavita,Buavita,MINUMAN SARIBUAH DALAM KEMASAN SIAP MINUM,14,not_exposed_on_comparison_page,TBI,percent_index_points,34.9,36.7,42.2,43.1,41.1,direct_brand_match,comparable_with_caveat,https://www.topbrand-award.com/komparasi_brand/bandingkan?id_award=1&id_kategori=2&id_subkategori=14,2026-08-20,TBI is source-native and is not market share.
TBG009,AU011,Indofood,Indocafe,Indocafe,KOPI BUBUK INSTANT,8,not_exposed_on_comparison_page,TBI,percent_index_points,16.2,19.9,19.3,19.7,22.4,direct_brand_match,comparable_with_caveat,https://www.topbrand-award.com/komparasi_brand/bandingkan?id_award=1&id_kategori=2&id_subkategori=8,2026-08-20,TBI is source-native and is not market share.
TBG010,AU012,Mayora,Torabika,TORABIKA,KOPI BUBUK INSTANT,8,not_exposed_on_comparison_page,TBI,percent_index_points,,,4.1,6.4,4.6,direct_brand_match,comparable_with_caveat,https://www.topbrand-award.com/komparasi_brand/bandingkan?id_award=1&id_kategori=2&id_subkategori=8,2026-08-20,Blank values preserve unavailable observations; they are not zeros.
