observation_id,source_native_file,source_native_record_id,source_native_row_number,source_value_column,universe_id,source_id,source_family,publisher,source_url,retrieval_date,edition,publication_year,reference_period,survey_phase,geography,methodology_cluster,methodology_status,source_group_label,canonical_group,operating_company,attribution_scope,relationship_type,ownership_start,ownership_end,ownership_period_status,source_brand_label,canonical_brand_family,canonical_brand_key,brand_identity_status,brand_mapping_status,source_category,source_subcategory,source_subcategory_id,canonical_sector,canonical_category,canonical_subcategory,category_mapping_status,metric,value,value_text,unit,observation_status,missingness_reason,value_semantics,bound_type,uncertainty_status,comparability_class,comparability_rule_id,comparability_reason,notes
STD_BFP001,data/source_native/brand_footprint_public_facts.csv,BFP001,1,value,AU021,SRC_WPN_008,Brand Footprint,Worldpanel by Numerator,https://market.worldpanelbynumerator.com/id/News/Brand-Footprint-Indonesia-2021,2026-08-20,2021,2021,2020,,national_urban_rural,brand_footprint_national,documented,Indofood,Indofood,ICBP Noodles Division,strict_control,controlled,,,valid,Indomie,Indomie,indofood__indomie,direct_brand_match,direct,National urban+rural,public_summary_facts,,Food,Noodles,Instant Noodles,direct,brand_rank,1,,rank,observed,,ordinal_rank,none,not_reported,comparable_with_caveat,CMP005,Public summaries are not a complete redistributable ranking universe.,Public summary states Indomie remained consumers' first choice in Indonesia.
STD_BFP002,data/source_native/brand_footprint_public_facts.csv,BFP002,2,value,AU022,SRC_WPN_008,Brand Footprint,Worldpanel by Numerator,https://market.worldpanelbynumerator.com/id/News/Brand-Footprint-Indonesia-2021,2026-08-20,2021,2021,2020,,national_urban_rural,brand_footprint_national,documented,Unilever Indonesia,Unilever Indonesia,PT Unilever Indonesia Tbk,strict_control,controlled,,,valid,Lifebuoy,Lifebuoy,unilever_indonesia__lifebuoy,direct_brand_match,direct,National urban+rural,public_summary_facts,,,,,requires_brand_level_mapping,brand_rank,8,,rank,observed,,ordinal_rank,none,not_reported,comparable_with_caveat,CMP005,Public summaries are not a complete redistributable ranking universe.,Public summary states Lifebuoy placed 8th in the top 20.
STD_BFP003,data/source_native/brand_footprint_public_facts.csv,BFP003,3,value,AU023,SRC_WPN_008,Brand Footprint,Worldpanel by Numerator,https://market.worldpanelbynumerator.com/id/News/Brand-Footprint-Indonesia-2021,2026-08-20,2021,2021,2020,,national_urban_rural,brand_footprint_national,documented,Indofood,Indofood,ICBP Food Seasonings Division,strict_control,controlled,,,valid,Indofood,Indofood,indofood__indofood,direct_brand_match,direct,National urban+rural,public_summary_facts,,Food,Seasonings and Condiments,Food Seasonings,direct,brand_rank,12,,rank,observed,,ordinal_rank,none,not_reported,comparable_with_caveat,CMP005,Public summaries are not a complete redistributable ranking universe.,Public summary states Indofood placed 12th in the top 20.
STD_BFP004,data/source_native/brand_footprint_public_facts.csv,BFP004,4,value,AU024,SRC_WPN_008,Brand Footprint,Worldpanel by Numerator,https://market.worldpanelbynumerator.com/id/News/Brand-Footprint-Indonesia-2021,2026-08-20,2021,2021,2020,,national_urban_rural,brand_footprint_national,documented,Wings Group,Wings Group,Operating entity unresolved within Wings Group,strict_control,controlled_group_portfolio,,,valid,Ekonomi,Ekonomi,wings_group__ekonomi,family_level_match,resolved_with_caveat,National urban+rural,public_summary_facts,,,,,unresolved,growth_status,,one_of_fastest_growing_top_20_brands,text_status,observed,,qualitative_status,not_applicable,qualitative_caveat,context_only,CMP006,Preserve the qualitative statement without manufacturing a numeric value.,Public summary identifies Ekonomi as one of the fastest-growing brands in the top 20; no numeric growth value is reproduced.
STD_BFP005,data/source_native/brand_footprint_public_facts.csv,BFP005,5,value,AU025,SRC_WPN_008,Brand Footprint,Worldpanel by Numerator,https://market.worldpanelbynumerator.com/id/News/Brand-Footprint-Indonesia-2021,2026-08-20,2021,2021,2020,,national_urban_rural,brand_footprint_national,documented,Unilever Indonesia,Unilever Indonesia,PT Unilever Indonesia Tbk,strict_control,controlled,,,valid,Royco,Royco,unilever_indonesia__royco,direct_brand_match,direct,National urban+rural,public_summary_facts,,Food,General Foods,,resolved_with_caveat,selection_status,,selected_by_indonesian_consumers,text_status,observed,,qualitative_status,not_applicable,qualitative_caveat,context_only,CMP007,Selection wording is source-native context only.,Public summary names Royco among seasoning brands selected by Indonesian consumers during 2020; no rank or CRP value is inferred.
STD_BFP006,data/source_native/brand_footprint_public_facts.csv,BFP006,6,value,AU026,SRC_WPN_008,Brand Footprint,Worldpanel by Numerator,https://market.worldpanelbynumerator.com/id/News/Brand-Footprint-Indonesia-2021,2026-08-20,2021,2021,2020,,national_urban_rural,brand_footprint_national,documented,Unilever Indonesia,Unilever Indonesia,PT Unilever Indonesia Tbk,strict_control,controlled,,,valid,Bango,Bango,unilever_indonesia__bango,direct_brand_match,direct,National urban+rural,public_summary_facts,,Food,General Foods,,resolved_with_caveat,selection_status,,selected_by_indonesian_consumers,text_status,observed,,qualitative_status,not_applicable,qualitative_caveat,context_only,CMP007,Selection wording is source-native context only.,Public summary names Bango among seasoning brands selected by Indonesian consumers during 2020; no rank or CRP value is inferred.
STD_BFP007,data/source_native/brand_footprint_public_facts.csv,BFP007,7,value,AU027,SRC_WPN_001,Brand Footprint,Worldpanel by Numerator,https://market.worldpanelbynumerator.com/id/News/Indonesia-Brand-Footprint-2024,2026-08-20,2024,2024,study_edition_2024,,national_urban_rural,brand_footprint_national,documented,Wings Group,Wings Group,Operating entity unresolved within Wings Group,strict_control,controlled_group_portfolio,,,valid,Milku,MILKU,wings_group__milku,direct_brand_match,direct,National urban+rural,public_summary_facts,,,,,unresolved,household_reach_lower_bound,40,,percent_households,observed_lower_bound,,lower_bound,lower_bound,qualitative_caveat,context_only,CMP008,"A statement of more than 40% is stored as lower_bound=40, not exact 40%.","Public summary states Milku reached more than 40% of Indonesian households; stored as a lower-bound fact, not an exact 40% estimate."
STD_BFP008,data/source_native/brand_footprint_public_facts.csv,BFP008,8,value,AU027,SRC_WPN_001,Brand Footprint,Worldpanel by Numerator,https://market.worldpanelbynumerator.com/id/News/Indonesia-Brand-Footprint-2024,2026-08-20,2024,2024,study_edition_2024,,national_urban_rural,brand_footprint_national,documented,Wings Group,Wings Group,Operating entity unresolved within Wings Group,strict_control,controlled_group_portfolio,,,valid,Milku,MILKU,wings_group__milku,direct_brand_match,direct,National urban+rural,public_summary_facts,,,,,unresolved,top100_entry,1,,boolean,observed,,boolean_indicator,none,qualitative_caveat,context_only,CMP009,Public-summary omission is not a zero or negative result.,Public summary states Milku entered the top 100 Brand Footprint ranking.
STD_BFP009,data/source_native/brand_footprint_public_facts.csv,BFP009,9,value,AU028,SRC_WPN_001,Brand Footprint,Worldpanel by Numerator,https://market.worldpanelbynumerator.com/id/News/Indonesia-Brand-Footprint-2024,2026-08-20,2024,2024,study_edition_2024,,national_urban_rural,brand_footprint_national,documented,Mayora extended group,Mayora,PT Tirta Fresindo Jaya,extended_group_sensitivity_only,related_group_affiliate,,,valid_with_caveat,Le Minerale,Le Minerale,mayora__le_minerale,related_party_affiliate,sensitivity_only,National urban+rural,public_summary_facts,,Beverages,Packaged Water,,direct,rank_change,26,,positions,observed,,exact_numeric,none,qualitative_caveat,context_only,CMP010,Le Minerale is additionally restricted to extended-group sensitivity.,Public summary states Le Minerale rose 26 positions and entered the top 100; excluded from strict-control Mayora primary attribution.
STD_BFP010,data/source_native/brand_footprint_public_facts.csv,BFP010,10,value,AU028,SRC_WPN_001,Brand Footprint,Worldpanel by Numerator,https://market.worldpanelbynumerator.com/id/News/Indonesia-Brand-Footprint-2024,2026-08-20,2024,2024,study_edition_2024,,national_urban_rural,brand_footprint_national,documented,Mayora extended group,Mayora,PT Tirta Fresindo Jaya,extended_group_sensitivity_only,related_group_affiliate,,,valid_with_caveat,Le Minerale,Le Minerale,mayora__le_minerale,related_party_affiliate,sensitivity_only,National urban+rural,public_summary_facts,,Beverages,Packaged Water,,direct,top100_entry,1,,boolean,observed,,boolean_indicator,none,qualitative_caveat,context_only,CMP009,Public-summary omission is not a zero or negative result.,Public summary states Le Minerale entered the top 100; excluded from strict-control Mayora primary attribution.
