mapping_id,universe_id,source_family,source_group_label,canonical_group,source_brand_label,canonical_brand_family,canonical_brand_key,source_category_condition,source_subcategory_condition,attribution_scope,relationship_type,operating_company,ownership_source_id,valid_from,valid_to,identity_status,mapping_status,default_comparability_class,comparison_role,notes
BRM001,AU001,Top Brand,Wings Group,Wings Group,Mie Sedaap,Sedaap,wings_group__sedaap,Makanan dan Minuman,MIE INSTANT DALAM KEMASAN BAG,strict_control,controlled_group_portfolio,Operating entity unresolved within Wings Group,SRC_WNG_002;SRC_WNG_003,,,direct_brand_match,direct,comparable_with_caveat,longitudinal_target,
BRM002,AU002,Top Brand,Wings Group,Wings Group,Sukses's,Mie Sukses's,wings_group__mie_suksess,Makanan dan Minuman,MIE INSTANT DALAM KEMASAN BAG,strict_control,controlled_group_portfolio,Operating entity unresolved within Wings Group,SRC_WNG_002;SRC_WNG_003,,,family_level_match,resolved_with_caveat,comparable_with_caveat,current_only_candidate,Source label Sukses's may map to the Mie Sukses's family only when the instant-noodle category matches; current observation remains uncaptured.
BRM003,AU003,Top Brand,Indofood,Indofood,Indomie,Indomie,indofood__indomie,Makanan dan Minuman,MIE INSTANT DALAM KEMASAN BAG,strict_control,controlled,ICBP Noodles Division,SRC_IDF_002,,,direct_brand_match,direct,comparable_with_caveat,longitudinal_target,
BRM004,AU004,Top Brand,Indofood,Indofood,Sarimi,Sarimi,indofood__sarimi,Makanan dan Minuman,MIE INSTANT DALAM KEMASAN BAG,strict_control,controlled,ICBP Noodles Division,SRC_IDF_002,,,direct_brand_match,direct,comparable_with_caveat,longitudinal_target,
BRM005,AU005,Top Brand,Indofood,Indofood,Supermi,Supermi,indofood__supermi,Makanan dan Minuman,MIE INSTANT DALAM KEMASAN BAG,strict_control,controlled,ICBP Noodles Division,SRC_IDF_002,,,direct_brand_match,direct,comparable_with_caveat,current_or_partial_candidate,
BRM006,AU006,Top Brand,Wings Group,Wings Group,Mie Sedaap Cup,Sedaap,wings_group__sedaap,Makanan dan Minuman,MIE INSTANT DALAM KEMASAN CUP,strict_control,controlled_group_portfolio,Operating entity unresolved within Wings Group,SRC_WNG_002;SRC_WNG_003,,,direct_brand_match,direct,comparable_with_caveat,longitudinal_target,
BRM007,AU007,Top Brand,Indofood,Indofood,POP MIE,Pop Mie,indofood__pop_mie,Makanan dan Minuman,MIE INSTANT DALAM KEMASAN CUP,strict_control,controlled,ICBP Noodles Division,SRC_IDF_002,,,direct_brand_match,direct,comparable_with_caveat,longitudinal_target,
BRM008,AU008,Top Brand,Wings Group,Wings Group,Floridina,Floridina,wings_group__floridina,Makanan dan Minuman,MINUMAN SARIBUAH DALAM KEMASAN SIAP MINUM,strict_control,controlled_group_portfolio,Operating entity unresolved within Wings Group,SRC_WNG_002;SRC_WNG_003,,,direct_brand_match,direct,comparable_with_caveat,longitudinal_target,
BRM009,AU009,Top Brand,Wings Group,Wings Group,ale-ale,ALE-ALE,wings_group__ale_ale,Makanan dan Minuman,MINUMAN SARIBUAH DALAM KEMASAN SIAP MINUM,strict_control,controlled_group_portfolio,Operating entity unresolved within Wings Group,SRC_WNG_002;SRC_WNG_003,,,direct_brand_match,direct,comparable_with_caveat,longitudinal_target,
BRM010,AU010,Top Brand,Unilever Indonesia,Unilever Indonesia,Buavita,Buavita,unilever_indonesia__buavita,Makanan dan Minuman,MINUMAN SARIBUAH DALAM KEMASAN SIAP MINUM,strict_control,controlled,PT Unilever Indonesia Tbk,SRC_UNV_001;SRC_UNV_003,,,direct_brand_match,direct,comparable_with_caveat,longitudinal_target,
BRM011,AU011,Top Brand,Indofood,Indofood,Indocafe,Indocafe,indofood__indocafe,Makanan dan Minuman,KOPI BUBUK INSTANT,strict_control,unclear,Operating entity unresolved,,,,direct_brand_match,direct,comparable_with_caveat,longitudinal_target,
BRM012,AU012,Top Brand,Mayora,Mayora,TORABIKA,Torabika,mayora__torabika,Makanan dan Minuman,KOPI BUBUK INSTANT,strict_control,controlled,PT Torabika Eka Semesta,SRC_MYR_003;SRC_MYR_004,,,direct_brand_match,direct,comparable_with_caveat,longitudinal_with_missing,
BRM013,AU013,Top Brand,Mayora,Mayora,KOPIKO,Kopiko,mayora__kopiko,Makanan dan Minuman,KOPI BUBUK INSTANT,strict_control,controlled,PT Mayora Indah Tbk,SRC_MYR_003;SRC_MYR_004,,,unresolved,pending_identity_validation,not_comparable,brand_match_review,KOPIKO in instant coffee must not be reused for confectionery or another coffee product without exact product continuity evidence.
