crosswalk_id,input_domain,source_family,source_category,source_subcategory,source_subcategory_id,canonical_sector,canonical_category,canonical_subcategory,primary_universe_status,mapping_status,breadth_counting_rule,notes
CAT001,ownership_registry,Corporate ownership evidence,beauty and wellbeing,,,Personal Care,Beauty and Wellbeing,,included,direct,Count each canonical brand family once within the mapped canonical category; category aliases do not create additional brands.,
CAT002,ownership_registry,Corporate ownership evidence,beauty and wellbeing / personal care,,,Personal Care,Personal Care,,included,resolved_with_caveat,Count each canonical brand family once within the mapped canonical category; category aliases do not create additional brands.,The ownership label spans adjacent personal-care classifications.
CAT003,ownership_registry,Corporate ownership evidence,beauty and wellbeing / personal care / home care,,,,,,included,requires_brand_level_mapping,Count the brand once per evidenced sector only; never count the multi-sector label as an additional brand.,Product-level evidence is required before assigning the brand to Personal Care or Home Care; the corporate multi-scope label is not an atomic analytical category.
CAT004,ownership_registry,Corporate ownership evidence,biscuits,,,Food,Biscuits,,included,direct,Count each canonical brand family once within the mapped canonical category; category aliases do not create additional brands.,
CAT005,ownership_registry,Corporate ownership evidence,butter,,,Dairy,Butter,,included,direct,Count each canonical brand family once within the mapped canonical category; category aliases do not create additional brands.,
CAT006,ownership_registry,Corporate ownership evidence,chocolate,,,Food,Chocolate,,included,direct,Count each canonical brand family once within the mapped canonical category; category aliases do not create additional brands.,
CAT007,ownership_registry,Corporate ownership evidence,chocolate drink,,,Beverages,Chocolate Drinks,,included,direct,Count each canonical brand family once within the mapped canonical category; category aliases do not create additional brands.,
CAT008,ownership_registry,Corporate ownership evidence,coffee,,,Beverages,Coffee,,included,direct,Count each canonical brand family once within the mapped canonical category; category aliases do not create additional brands.,
CAT009,ownership_registry,Corporate ownership evidence,confectionery,,,Food,Confectionery,,included,direct,Count each canonical brand family once within the mapped canonical category; category aliases do not create additional brands.,
CAT010,ownership_registry,Corporate ownership evidence,cooking oil,,,Food,Edible Oils and Fats,Cooking Oil,included,direct,Count each canonical brand family once within the mapped canonical category; category aliases do not create additional brands.,
CAT011,ownership_registry,Corporate ownership evidence,cordial syrup,,,Beverages,Syrups,Cordial Syrup,included,direct,Count each canonical brand family once within the mapped canonical category; category aliases do not create additional brands.,
CAT012,ownership_registry,Corporate ownership evidence,dairy,,,Dairy,Dairy Products,,included,direct,Count each canonical brand family once within the mapped canonical category; category aliases do not create additional brands.,
CAT013,ownership_registry,Corporate ownership evidence,egg noodles,,,Food,Noodles,Egg Noodles,included,direct,Count each canonical brand family once within the mapped canonical category; category aliases do not create additional brands.,
CAT014,ownership_registry,Corporate ownership evidence,food seasonings,,,Food,Seasonings and Condiments,Food Seasonings,included,direct,Count each canonical brand family once within the mapped canonical category; category aliases do not create additional brands.,
CAT015,ownership_registry,Corporate ownership evidence,foods,,,Food,General Foods,,included,resolved_with_caveat,Count each canonical brand family once within the mapped canonical category; category aliases do not create additional brands.,Broad corporate category; product-level source evidence supplies the analytical subcategory.
CAT016,ownership_registry,Corporate ownership evidence,foodservice,,,,,,excluded,excluded_context_only,Do not count in primary household FMCG breadth.,Foodservice is outside the primary household FMCG universe.
CAT017,ownership_registry,Corporate ownership evidence,fruit-flavored drinks,,,Beverages,Fruit Drinks,Fruit-flavored Drinks,included,direct,Count each canonical brand family once within the mapped canonical category; category aliases do not create additional brands.,
CAT018,ownership_registry,Corporate ownership evidence,health food,,,Food,Nutrition and Health Foods,Health Food,included,direct,Count each canonical brand family once within the mapped canonical category; category aliases do not create additional brands.,
CAT019,ownership_registry,Corporate ownership evidence,home care,,,Home Care,Home Care,,included,direct,Count each canonical brand family once within the mapped canonical category; category aliases do not create additional brands.,
CAT020,ownership_registry,Corporate ownership evidence,ice cream,,,Dairy,Ice Cream,,included,direct,Count each canonical brand family once within the mapped canonical category; category aliases do not create additional brands.,
CAT021,ownership_registry,Corporate ownership evidence,instant noodles,,,Food,Noodles,Instant Noodles,included,direct,Count each canonical brand family once within the mapped canonical category; category aliases do not create additional brands.,
CAT022,ownership_registry,Corporate ownership evidence,margarine,,,Food,Edible Oils and Fats,Margarine,included,direct,Count each canonical brand family once within the mapped canonical category; category aliases do not create additional brands.,
CAT023,ownership_registry,Corporate ownership evidence,margarine and shortening,,,Food,Edible Oils and Fats,Margarine and Shortening,included,direct,Count each canonical brand family once within the mapped canonical category; category aliases do not create additional brands.,
CAT024,ownership_registry,Corporate ownership evidence,nutrition and special foods,,,Food,Nutrition and Health Foods,Nutrition and Special Foods,included,direct,Count each canonical brand family once within the mapped canonical category; category aliases do not create additional brands.,
CAT025,ownership_registry,Corporate ownership evidence,packaged water,,,Beverages,Packaged Water,,included,direct,Count each canonical brand family once within the mapped canonical category; category aliases do not create additional brands.,
CAT026,ownership_registry,Corporate ownership evidence,pasta,,,Food,Pasta,,included,direct,Count each canonical brand family once within the mapped canonical category; category aliases do not create additional brands.,
CAT027,ownership_registry,Corporate ownership evidence,pending_category_standardization,,,,,,pending,unresolved,Do not derive structural breadth from survey visibility while ownership category remains unresolved.,Performance-source categories may classify observations but do not silently resolve the structural ownership taxonomy.
