group,operating_company,brand_family,brand,category_scope,relationship_type,ownership_start,ownership_end,source_id,verification_status,notes
Wings Group,Operating entity unresolved within Wings Group,ALE-ALE,ALE-ALE,pending_category_standardization,controlled_group_portfolio,,,SRC_WNG_002;SRC_WNG_003,verified_group_portfolio,Group attribution verified; operating entity unresolved.
Wings Group,Operating entity unresolved within Wings Group,AQUVIVA,AQUVIVA,pending_category_standardization,controlled_group_portfolio,,,SRC_WNG_002;SRC_WNG_003,verified_group_portfolio,Group attribution verified; operating entity unresolved.
Wings Group,Operating entity unresolved within Wings Group,Baby Happy,Baby Happy,pending_category_standardization,controlled_group_portfolio,,,SRC_WNG_002;SRC_WNG_003,verified_group_portfolio,Group attribution verified; operating entity unresolved.
Wings Group,Operating entity unresolved within Wings Group,Boom,Boom,pending_category_standardization,controlled_group_portfolio,,,SRC_WNG_002;SRC_WNG_003,verified_group_portfolio,Group attribution verified; operating entity unresolved.
Wings Group,Operating entity unresolved within Wings Group,Sedaap,Bumbu Kaldu Sedaap,pending_category_standardization,controlled_group_portfolio,,,SRC_WNG_002;SRC_WNG_003,verified_group_portfolio,Group attribution verified; operating entity unresolved.
Wings Group,Operating entity unresolved within Wings Group,ChocoDrink,ChocoDrink,pending_category_standardization,controlled_group_portfolio,,,SRC_WNG_002;SRC_WNG_003,verified_group_portfolio,Group attribution verified; operating entity unresolved.
Wings Group,Operating entity unresolved within Wings Group,Daia,Daia,pending_category_standardization,controlled_group_portfolio,,,SRC_WNG_002;SRC_WNG_003,verified_group_portfolio,Group attribution verified; operating entity unresolved.
Wings Group,Operating entity unresolved within Wings Group,EkoMie,EkoMie,pending_category_standardization,controlled_group_portfolio,,,SRC_WNG_002;SRC_WNG_003,verified_group_portfolio,Group attribution verified; operating entity unresolved.
Wings Group,Operating entity unresolved within Wings Group,Ekonomi,Ekonomi Power Liquid,pending_category_standardization,controlled_group_portfolio,,,SRC_WNG_002;SRC_WNG_003,verified_group_portfolio,Group attribution verified; operating entity unresolved.
Wings Group,Operating entity unresolved within Wings Group,Floridina,Floridina,pending_category_standardization,controlled_group_portfolio,,,SRC_WNG_002;SRC_WNG_003,verified_group_portfolio,Group attribution verified; operating entity unresolved.
Wings Group,Operating entity unresolved within Wings Group,FN Man,FN Man,pending_category_standardization,controlled_group_portfolio,,,SRC_WNG_002;SRC_WNG_003,verified_group_portfolio,Group attribution verified; operating entity unresolved.
Wings Group,Operating entity unresolved within Wings Group,Fres & Natural,Fres & Natural Soap,pending_category_standardization,controlled_group_portfolio,,,SRC_WNG_002;SRC_WNG_003,verified_group_portfolio,Group attribution verified; operating entity unresolved.
Wings Group,Operating entity unresolved within Wings Group,Fres & Natural,Fres & Natural Spray,pending_category_standardization,controlled_group_portfolio,,,SRC_WNG_002;SRC_WNG_003,verified_group_portfolio,Group attribution verified; operating entity unresolved.
Wings Group,Operating entity unresolved within Wings Group,GIV,GIV,pending_category_standardization,controlled_group_portfolio,,,SRC_WNG_002;SRC_WNG_003,verified_group_portfolio,Group attribution verified; operating entity unresolved.
