check_id,validation_area,check_description,result,status,critical_failure,required_treatment,notes
S1V001,ownership_registry,Ownership registry contains the complete audited Stage 1 portfolio universe,157 records,passed,no,Retain relationship and temporal attribution fields,"Group totals: Wings Group 60; Indofood 39; Mayora 25; Unilever Indonesia 33."
S1V002,primary_scope,Current strict-control primary records are separated from JV affiliate former and context records,133 primary current records,passed,no,Use only primary-current records for current strict-control portfolio scope,"Primary-current totals: Wings Group 45; Indofood 39; Mayora 24; Unilever Indonesia 25."
S1V003,nonprimary_scope,Non-primary or historical records remain visible rather than deleted,24 records retained,passed,no,Use sensitivity historical or context treatment as specified,"Includes 15 Wings JV records; 1 Mayora related-group affiliate; 5 Unilever former-portfolio records; 3 Unilever foodservice context records."
S1V004,source_rights,Top Brand detailed reports are excluded from acquisition without licensed or explicit permission,blocked as designed,passed,no,Use public limited factual surfaces only,No confidential detailed-report tables are committed.
S1V005,source_rights,Worldpanel Brand Footprint raw or full-report redistribution is excluded,reference-only policy enforced,passed,no,Retain limited public facts and provenance only,No mirrored report or proprietary ranking dataset is committed.
S1V006,missingness,Unobserved brands are not converted to zero or removed,missingness preserved,passed,no,Use unavailable or not-observed status explicitly,Current-surface omission is not interpreted as weak performance.
S1V007,selection_bias,Initial competitive acquisition universe was defined before targeted Top Brand values were analyzed,pre-specified universe retained,passed,no,Do not expand performance categories based on observed winners,Coverage audit may identify surfaces but does not retroactively alter the initial comparison universe.
S1V008,current_coverage,Current Top Brand-compatible public coverage is balanced across focal groups,37.78% to 88.00% range,passed_with_caveat,no,Report observable denominators and prohibit coverage-rate-as-performance interpretation,"Coverage is materially uneven: Wings 37.78%; Indofood 61.54%; Mayora 45.83%; Unilever Indonesia 88.00%."
S1V009,brand_identity,Known masterbrand variant and lookalike-name conflicts are explicitly registered,12 coverage issues registered,passed,no,Resolve identity during standardization before combining observations,Teh Pucuk Susu Jasmine and Teh Pucuk Harum are explicitly kept separate.
S1V010,temporal_ownership,Historical ownership changes are retained for observation-period attribution,transfer dates retained,passed,no,Join performance observations to ownership valid for each reference period,Unilever ice cream and SariWangi transfers remain time-bounded.
S1V011,brand_footprint_comparability,Urban-only and national urban-rural Brand Footprint editions are separated,coverage break retained,passed,no,Use separate longitudinal clusters and no ordinary change across the break,Publication year and consumer reference period remain separate metadata fields.
S1V012,stage_gate,Stage 1 source acquisition and feasibility work is sufficient to proceed to standardization,PASS_WITH_CAVEAT,passed_with_caveat,no,"Proceed to Stage 2 standardization while preserving coverage and comparability constraints","Stage 2 must standardize source-native observations without treating selective survey coverage as a complete portfolio census."
