check_id,validation_area,check_description,result,status,critical_failure,required_treatment,notes
S2M001,schema,Canonical observation schema fields are unique,51 unique fields,passed,no,Keep field names stable through Stage 2 transformation,
S2M002,schema,All five comparability classes are represented in the rules registry,5/5 classes represented,passed,no,Do not standardize observations until the controlled vocabulary is complete,
S2M003,category_crosswalk,Every ownership category label has an explicit crosswalk row,35/35 labels mapped,passed,no,Retain unresolved status rather than inventing a structural category,
S2M004,category_crosswalk,Every captured Top Brand subcategory has a canonical performance category mapping,7/7 subcategories mapped,passed,no,Do not transform Top Brand observations without a source-subcategory mapping,
S2M005,category_crosswalk,Brand Footprint public-summary surface requires brand-level product-category evidence,requires_brand_level_mapping,passed,no,Do not infer structural breadth from selected public summary facts,
S2M006,structural_breadth,Unresolved Wings ownership categories are not silently resolved from survey categories,pending_category_standardization retained,passed,no,Performance category mappings and structural ownership mappings remain separate,
S2M007,brand_crosswalk,Every pre-specified acquisition-universe entry has at least one brand mapping row,28/28 universe IDs mapped,passed,no,Keep uncaptured candidates visible with their mapping status,
S2M008,brand_crosswalk,Every captured source-native brand label is represented,28/28 source rows covered,passed,no,Do not standardize an unmapped source label,
S2M009,brand_crosswalk,Brand mapping natural keys are unique,0 duplicate keys,passed,no,Resolve duplicate mappings before transformation,
S2M010,brand_identity,Cap Bango and BANGO aliases use non-overlapping explicit periods,Cap Bango:2022-2024; BANGO:2025-2026,passed,no,Preserve source labels while allowing category-bound family continuity,
S2M011,brand_identity,Kopiko mappings remain category-specific,2 category-bound rows,passed,no,Never reuse a confectionery or coffee observation across product categories,
S2M012,brand_identity,Teh Pucuk Harum is blocked from name-similarity attribution,blocked_name_similarity,passed,no,Keep Teh Pucuk Susu Jasmine and Teh Pucuk Harum separate,
S2M013,attribution_scope,Le Minerale remains outside the Mayora strict-control primary view,extended_group_sensitivity_only:related_group_affiliate,passed,no,Use only in explicitly labeled extended-group sensitivity,
S2M014,temporal_ownership,Ownership-period invalidation has an explicit comparability rule,CMP015 present,passed,no,Apply reference-period attribution before group analysis,
S2M015,missingness,Missing Top Brand cells have an explicit no-zero rule,CMP004 present,passed,no,Emit unavailable long-form rows with null values in Batch 2B,
S2M016,metric_semantics,Cross-source metric pooling is explicitly prohibited,CMP014 present,passed,no,"Keep TBI, rank, reach, bounds, booleans, and text facts on source-native scales",
S2M017,metadata_consistency,Acquisition-universe capture fields use the controlled capture-status vocabulary,28/28 rows use the controlled capture-status vocabulary,passed,no,Use capture_status only with attribution_scope and committed source-native evidence,AU028 is captured and remains restricted to extended_group_sensitivity_only.
S2M018,stage_gate,Stage 2 mapping controls are sufficient to begin reproducible long-form transformation,PASS_WITH_CAVEAT,passed_with_caveat,no,"Proceed to Batch 2B while preserving identity, coverage, ownership, missingness, and comparability caveats",No critical mapping failure is present; unresolved structural categories remain explicit.
