check_id,validation_area,check_description,result,status,critical_failure,required_treatment,notes
S3A001,input_integrity,All Stage 3A inputs match the locked repository checksums,8/8 passed,passed,no,Stop preparation when an input checksum differs,
S3A002,prior_stage_gate,Stage 2 mapping and standardization validations contain no critical failures,0 prior-stage critical failures,passed,no,Resolve prior-stage critical failures before preparation,
S3A003,ownership_preservation,All ownership records are retained in the structural universe,157/157 records retained,passed,no,Retain primary and non-primary ownership records,
S3A004,strict_control_scope,The structural universe retains 133 current strict-control primary records,133 primary records,passed,no,Use only controlled and controlled_group_portfolio current records for the primary structural view,
S3A005,nonprimary_preservation,"All 24 non-primary, historical, joint-venture, affiliate, or context records remain visible",24 non-primary records,passed,no,Do not delete records outside the primary view,
S3A006,acquisition_universe,The frozen acquisition universe retains all 28 pre-specified members,28 universe members,passed,no,Do not select the observation universe after reviewing performance,
S3A007,observation_preservation,All 100 standardized observations are retained in the competitive universe,100 observations retained,passed,no,"Do not drop unavailable, context, or sensitivity observations",
S3A008,observation_uniqueness,Canonical observation identifiers remain unique,100 unique IDs,passed,no,Resolve duplicate observation identifiers,
S3A009,missingness,Explicitly unavailable observations retain blank values rather than zero,10 blank unavailable values,passed,no,Never replace unavailable values with zero,
S3A010,category_mapping,Structural category breadth remains blocked where ownership categories are unresolved,53 unresolved records excluded from category breadth,passed_with_caveat,no,Resolve ownership category mappings before category-breadth comparison,Wings Group structural category mapping remains incomplete.
S3A011,ownership_support,Strict-control observations without primary ownership-registry support are blocked from primary calculations,5 observations blocked pending ownership support,passed_with_caveat,no,Add authoritative ownership support before primary use,The current unmatched records are Indocafe observations.
S3A012,sensitivity_isolation,Le Minerale remains exclusively in the extended-group sensitivity view,2 sensitivity-only observations,passed,no,Exclude Le Minerale from strict-control Mayora calculations,
S3A013,denominator_reconciliation,"Expanded denominator targets reconcile to eligible, pending-ownership, and sensitivity members",104 target-period members reconciled,passed,no,Every target-period member must have exactly one analytical scope,
S3A014,denominator_missingness,Not-observed and explicit-unavailability target counts remain separate,No target is both not-observed and explicitly unavailable,passed,no,Keep absence of a row separate from an explicit unavailable row,
S3A015,metric_semantics,"TBI, rank, bounds, booleans, and qualitative facts remain source-native and unpooled",No market-share relabeling or rank-as-interval eligibility,passed,no,Preserve source-native metric semantics,
S3A016,consumer_reach,Current limited Brand Footprint facts are not marked eligible for cross-group consumer-reach calculation,0 observations eligible for consumer-reach group comparison,passed_with_caveat,no,Acquire a comparable CRP universe before consumer-reach comparison,Limited public facts remain context or ordinal evidence.
S3A017,series_boundary,Every longitudinal series is confined to one source label and one methodology cluster,36 bounded series,passed,no,Do not bridge source-label or methodology boundaries,
S3A018,longitudinal_threshold,Consistency and momentum eligibility requires at least three consecutive observed periods,14 eligible consistency series,passed,no,Require three consecutive periods before calculation,
S3A019,alias_protection,Bango alias-review series remain source-label segments,Cap Bango and BANGO remain separate source-label segments,passed,no,Do not silently merge label segments,
S3A020,persistence_baseline,Persistence baselines are identified only from complete multi-group periods,10 baselines identified,passed,no,Do not define baselines from incomplete or tied periods,
S3A021,concentration,Performance concentration remains ineligible under the current non-additive metric universe,HHI not eligible,passed,no,Do not calculate HHI from cross-category TBI or mixed metrics,
S3A022,overall_leadership,Overall portfolio leadership remains deferred,Overall winner deferred,passed,no,Complete validated dimension-level analysis before synthesis,
S3A023,selective_coverage,Selective public-source coverage remains an explicit structural limitation,PASS_WITH_CAVEAT,passed_with_caveat,no,Use explicit eligible and observable denominators,"Coverage is a validation property, not a performance result."
S3A024,output_scope,Stage 3A outputs contain preparation and eligibility fields rather than winner or composite-score fields,No winner or composite-score output fields,passed,no,Keep Stage 3A limited to preparation and eligibility,
S3A025,stage_gate,Stage 3A analytical preparation is complete enough for execution review,PASS_WITH_CAVEAT,passed_with_caveat,no,Review the executed notebook and generated analytical outputs before repository publication,"No portfolio winner, composite score, or final performance result is produced."
