check_id,validation_area,check_description,result,status,critical_failure,required_treatment,notes
S4A001,input_manifest,The Stage 3 output manifest matches the locked expected SHA-256.,manifest checksum matched,passed,no,Stop analysis if the Stage 3 manifest changes.,
S4A002,input_integrity,All manifest-tracked Stage 3 inputs match committed row counts and SHA-256 values.,7/7 tracked inputs passed,passed,no,Stop analysis if any tracked input differs.,
S4A003,prior_stage_gate,Stage 3 contains no critical failure and retains PASS_WITH_CAVEAT.,PASS_WITH_CAVEAT,passed_with_caveat,no,Do not proceed from a failed prior stage.,
S4A004,structural_brand_breadth,Structural brand-family counts exactly reconcile to the current strict-control primary ownership universe.,4 focal-group breadth rows,passed_with_caveat,no,Count only distinct current strict-control canonical brand-family keys.,Structural category breadth remains separately ineligible.
S4A005,structural_category_breadth,Structural category breadth remains uncalculated.,not_eligible_currently,passed_with_caveat,no,Do not infer ownership categories from survey visibility.,
S4A006,competitive_denominators,Expanded target-period members reconcile to the Stage 3 denominator universe.,104 target-period members,passed,no,"Keep eligible, pending-ownership, and sensitivity members separate.",
S4A007,competitive_breadth,Competitive breadth reports explicit denominator components and does not create a performance rank.,8 group-source rows,passed_with_caveat,no,"Treat selective coverage as a limitation, not a performance outcome.",
S4A008,metric_semantics,Category-strength results contain only source-native TBI values in percent index points.,75 TBI observations,passed,no,Do not relabel TBI as market share.,
S4A009,category_strength_scope,Every eligible category-strength candidate is retained exactly once.,75 unique observations,passed,no,Use only observed strict-control primary TBI candidates.,
S4A010,ownership_isolation,Ownership-pending Indocafe observations are excluded from primary performance calculations.,Indocafe excluded from primary calculations,passed_with_caveat,no,Add authoritative primary ownership support before primary use.,
S4A011,sensitivity_isolation,Le Minerale remains excluded from strict-control primary results.,Le Minerale absent from primary performance outputs,passed,no,Keep Le Minerale in extended-group sensitivity evidence only.,
S4A012,category_leadership,Category leadership is produced only from complete multi-group focal denominators.,22 eligible category-period results,passed,no,Do not call a focal-group leader the full-market category leader.,
S4A013,longitudinal_eligibility,Consistency results contain exactly the Stage 3 eligible source-label series.,14 eligible series,passed_with_caveat,no,Calculate consistency only for screened series.,
S4A014,longitudinal_boundary,Consistency calculations use at least three consecutive periods and never bridge into 2026.,No 2025–2026 bridge,passed,no,Keep historical and current methodology clusters separate.,
S4A015,consistency_comparability,"Consistency positions are defined only within the same category, methodology cluster, and analyzed period block.",within-category positions only,passed,no,Do not create a cross-category consistency score.,
S4A016,momentum_eligibility,Momentum results contain exactly the Stage 3 eligible source-label series.,14 eligible series,passed_with_caveat,no,Calculate momentum only for screened source-label series.,
S4A017,momentum_boundary,Momentum calculations never treat 2025–2026 as an ordinary interval.,No 2025–2026 movement calculated,passed,no,Keep methodology-status boundaries intact.,
S4A018,momentum_comparability,"Momentum positions are defined only within the same category, methodology cluster, and analyzed period block.",within-category positions only,passed,no,Do not create a cross-category momentum score.,
S4A019,persistence_eligibility,Competitive persistence is calculated only for the four Stage 3 eligible category-methodology records.,4 persistence records,passed_with_caveat,no,Require a complete baseline and at least two complete follow-up periods.,
S4A020,persistence_follow_up,Every persistence result contains at least two complete follow-up periods.,All persistence records have at least two follow-up periods,passed,no,Do not calculate persistence from incomplete follow-up denominators.,
S4A021,consumer_reach,Consumer reach remains uncalculated for cross-group quantitative comparison.,not_eligible_currently,passed_with_caveat,no,Acquire a comparable source-native CRP universe before calculation.,
S4A022,portfolio_concentration,Performance-weighted HHI remains uncalculated.,HHI not calculated,passed,no,Do not calculate HHI from cross-category TBI or mixed metrics.,
S4A023,overall_leadership,Overall portfolio leadership remains deferred.,Overall winner deferred,passed,no,Complete validation and later synthesis before assessing defensibility.,
S4A024,prohibited_calculations,"No composite score, overall winner field, or performance HHI is produced.",No prohibited synthesis fields,passed,no,Keep Stage 4A at dimension level.,
S4A025,output_scope,All eight analytical result tables are available before publication.,8 analytical result tables,passed,no,Write only approved Stage 4A analytical outputs.,
S4A026,stage_gate,Stage 4A dimension-level analysis is complete enough for execution review.,PASS_WITH_CAVEAT,passed_with_caveat,no,Review the executed notebook and generated outputs before repository publication.,No composite score or overall portfolio winner is produced in Stage 4A.
