check_id,validation_area,check_description,result,status,critical_failure,required_treatment
S4C001,input_integrity,All Stage 4B manifest-tracked inputs pass row-count and SHA-256 validation.,8/8 tracked inputs passed,passed,no,Stop Stage 4C if any locked Stage 4B artifact differs.
S4C002,prior_stage_gate,Stage 4B final gate remains PASS_WITH_CAVEAT with no critical failure.,PASS_WITH_CAVEAT,passed_with_caveat,no,Do not visualize or register findings from a failed synthesis stage.
S4C003,structural_breadth,Structural breadth values reconcile to the validated group matrix.,38 / 37 / 25 / 22 across the four focal groups,passed_with_caveat,no,Use brand-family breadth only; do not infer structural category breadth.
S4C004,leadership_snapshot,Current and latest-historical focal-category lead counts reconcile.,"Current and latest historical: Wings 2, Indofood 0, Mayora 0, Unilever 3",passed_with_caveat,no,Keep selected focal-category semantics explicit.
S4C005,longitudinal_summary,Stability and momentum block-leader counts reconcile to validated evidence.,5 stability blocks and 5 momentum blocks reconciled,passed_with_caveat,no,Do not combine stability and momentum into one score.
S4C006,persistence_roles,Persistence figure preserves unequal incumbent opportunities and challenger roles.,Unilever retained 3/3 incumbent opportunities; Wings recorded 1 takeover,passed_with_caveat,no,Do not convert unequal opportunities into a cross-group persistence rank.
S4C007,ownership_sensitivity,Pre-specified Le Minerale sensitivity remains immaterial to primary rankings and quantitative performance results.,No material ownership-sensitivity change,passed,no,Keep Le Minerale outside the strict-control Mayora primary portfolio.
S4C008,overall_winner,The final registered synthesis retains the validated not-defensible overall-winner conclusion.,not_defensible,passed_with_caveat,no,Report dimension-specific leaders instead of one portfolio winner.
S4C009,figure_completeness,All five Stage 4 figures are written and non-empty.,5/5 figures,passed,no,Do not publish an incomplete visualization set.
S4C010,visualization_specification,Every generated figure has one visualization specification row.,5/5 figures specified,passed,no,Retain allowed-claim and prohibited-inference boundaries.
S4C011,finding_registry,Exactly six evidence-linked Stage 4 findings are registered.,6 findings,passed,no,Register only findings supported by validated Stage 4 evidence.
S4C012,finding_evidence_linkage,Every registered finding has validated Stage 4B evidence linkage and every evidence path is locked.,8 evidence links,passed,no,Do not register unsupported evidence paths.
S4C013,claim_semantics,Focal-category visualization explicitly prohibits market-share interpretation.,Market-share misuse blocked,passed,no,Preserve source-native metric semantics.
S4C014,prohibited_synthesis,"No composite score, weighted score, or performance HHI is produced.",No prohibited synthesis fields,passed,no,Keep the final Stage 4 synthesis dimension-specific and non-composite.
S4C015,stage4_completion_scope,"Stage 4C outputs contain visualization, findings, evidence linkage, and validation only.",No README or analytical report created,passed,no,"README and report remain deferred until analysis, visualization, and findings are complete."
S4C016,stage_gate,Stage 4 visualization and evidence-linked findings are complete enough to close the analytical stage.,PASS_WITH_CAVEAT,passed_with_caveat,no,Carry the evidence limitations and dimension-specific leader framing into the next reporting stage.
