check_id,validation_area,check_description,result,status,critical_failure,required_treatment
S6C001,input_integrity,All eight governed Stage 5/6B inputs match their locked SHA-256 values.,8/8 inputs passed,passed,no,Stop Stage 6C if any inherited artifact differs.
S6C002,prior_stage_gate,Stage 6B final acquisition gate remains PASS_WITH_CAVEAT.,PASS_WITH_CAVEAT,passed_with_caveat,no,Carry all Stage 6B acquisition caveats into extraction.
S6C003,document_registry,The inherited controlled document registry retains 56 unique references.,56 references,passed,no,Do not create unregistered source identities during extraction.
S6C004,strategy_taxonomy,The frozen Stage 5 strategy taxonomy contains STR01–STR09.,9 frozen codes,passed,no,Reject post-hoc strategy dimensions.
S6C005,outcome_taxonomy,The frozen Stage 5 outcome taxonomy contains OUT01–OUT18.,18 frozen outcomes,passed,no,Do not create new outcome semantics after observing results.
S6C006,attribution_taxonomy,The frozen Stage 5 attribution taxonomy contains ATTR01–ATTR09.,9 frozen classes,passed,no,Use the pre-specified evidence-strength treatment.
S6C007,action_identity,Every documented strategy action has a unique action ID.,22 unique actions,passed,no,Do not duplicate one action across rows without a distinct strategy classification.
S6C008,result_identity,Every observable result has a unique result ID.,69 unique results,passed,no,Keep original and represented comparators as distinct observations.
S6C009,claim_identity,Every company-attribution claim has a unique claim ID.,6 unique claims,passed,no,Do not merge distinct management explanations.
S6C010,action_provenance,Every strategy action maps to a registered Stage 6B document.,complete,passed,no,Reject actions without a controlled source reference.
S6C011,result_provenance,Every result observation maps to a registered Stage 6B document.,complete,passed,no,Reject observations without a controlled source reference.
S6C012,claim_provenance,Every company-attribution claim maps to a registered Stage 6B document.,complete,passed,no,Reject attribution claims without a controlled source reference.
S6C013,source_urls,All extracted evidence rows retain a resolved source URL.,complete,passed,no,Preserve direct or controlled-index provenance.
S6C014,strategy_code_validity,All action strategy codes belong to the frozen STR01–STR09 taxonomy.,7 strategy codes used,passed,no,Do not invent new action classes.
S6C015,outcome_id_validity,All result outcome IDs belong to the frozen OUT01–OUT18 taxonomy.,8 outcome IDs used,passed,no,Preserve outcome semantics.
S6C016,attribution_class_validity,All result attribution classes belong to the frozen ATTR01–ATTR09 taxonomy.,4 attribution classes used,passed,no,Apply scope-specific evidence treatment.
S6C017,evidence_class_separation,"Strategy actions, observable results, and company-attribution claims are stored in separate canonical datasets.",3 separated evidence classes,passed,no,"Do not collapse actions, outcomes and explanations into one score."
S6C018,company_claim_boundary,All company-attribution rows remain ATTR07 / company_reported.,6/6 retained,passed,no,Never upgrade a management explanation into independent causal evidence.
S6C019,raw_storage,Stage 6C creates no raw copyrighted source-document repository copies.,none created,passed,no,Keep corporate reports and webpages reference-only.
S6C020,market_share_semantics,No OUT18 market-share observation is created from corporate leadership language or survey-index terminology.,0 OUT18 observations,passed,no,Require a directly defined market-share measure before using market-share terminology.
S6C021,consumer_reach_semantics,Distribution/outlet coverage is not relabelled as consumer reach.,OUT17 retained as distribution availability,passed,no,Keep consumer reach and distribution availability distinct.
S6C022,source_native_units,Reported numeric values retain their source-native units and qualifiers.,units retained,passed_with_caveat,no,Perform cross-unit transformation only in a later governed stage.
